Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183542,20,GET,/health,1.500000,0.000000,4,4,12,12,21,39,39,39,39,39,39,153,0,3,5.072894045631127,0.8653330005472526,72.50933301111218,42.0
1747183542,20,,Aggregated,7.400000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,717,0,910.0,810.1521623626935,0.8653330005472526,1546.3007090002066,264.96513249651326
1747183543,20,POST,/chat,5.700000,0.000000,1000,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,573,0,1000.0,1029.286004652863,515.8801250072429,1546.3007090002066,325.3542757417103
1747183543,20,GET,/health,1.400000,0.000000,3,4,5,5,12,21,21,21,21,21,21,154,0,3,5.059297876443877,0.8653330005472526,72.50933301111218,42.0
1747183543,20,,Aggregated,7.100000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,727,0,910.0,812.3246389808293,0.8653330005472526,1546.3007090002066,265.3314993122421
1747183544,20,POST,/chat,5.400000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,577,0,1000.0,1027.4877787402081,515.8801250072429,1546.3007090002066,325.1629116117851
1747183544,20,GET,/health,1.500000,0.000000,4,4,5,12,21,21,21,21,21,21,21,154,0,3,5.059297876443877,0.8653330005472526,72.50933301111218,42.0
1747183544,20,,Aggregated,6.900000,0.000000,920,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,731,0,910.0,812.0924489823152,0.8653330005472526,1546.3007090002066,265.50889192886456
1747183545,20,POST,/chat,6.100000,0.000000,950,1000,1100,1300,1400,1500,1500,1500,1500,1500,1500,583,0,1000.0,1025.2068000996371,515.8801250072429,1546.3007090002066,326.08747855917665
1747183545,20,GET,/health,1.300000,0.000000,4,4,4,5,12,21,21,21,21,21,21,158,0,3,5.019306689755007,0.8653330005472526,72.50933301111218,42.0
1747183545,20,,Aggregated,7.400000,0.000000,860,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,741,0,910.0,807.6769432052224,0.8653330005472526,1546.3007090002066,265.5128205128205
1747183546,20,POST,/chat,6.000000,0.000000,940,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,588,0,1000.0,1024.2871895545472,515.8801250072429,1546.3007090002066,326.1258503401361
1747183546,20,GET,/health,1.100000,0.000000,4,4,4,12,21,25,25,25,25,25,25,159,0,3,5.142803710618836,0.8653330005472526,72.50933301111218,42.0
1747183546,20,,Aggregated,7.100000,0.000000,830,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,747,0,910.0,807.3608744953979,0.8653330005472526,1546.3007090002066,265.64926372155287
1747183547,20,POST,/chat,5.900000,0.000000,900,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,593,0,1000.0,1023.7452758551327,515.8801250072429,1546.3007090002066,325.9426644182125
1747183547,20,GET,/health,1.300000,0.000000,4,4,4,12,21,25,25,25,25,25,25,160,0,3,5.12350259368759,0.8653330005472526,72.50933301111218,42.0
1747183547,20,,Aggregated,7.200000,0.000000,830,950,1000,1100,1400,1400,1500,1500,1500,1500,1500,753,0,910.0,807.305058429062,0.8653330005472526,1546.3007090002066,265.60956175298804
1747183548,20,POST,/chat,5.900000,0.000000,920,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,599,0,1000.0,1023.2121105978202,515.8801250072429,1546.3007090002066,326.0183639398998
1747183548,20,GET,/health,1.300000,0.000000,4,4,12,12,21,25,25,25,25,25,25,160,0,3,5.12350259368759,0.8653330005472526,72.50933301111218,42.0
1747183548,20,,Aggregated,7.200000,0.000000,830,970,1100,1100,1400,1400,1500,1500,1500,1500,1500,759,0,910.0,808.5952762359477,0.8653330005472526,1546.3007090002066,266.14624505928856
1747183549,20,POST,/chat,5.800000,0.000000,950,1000,1300,1400,1400,1400,1400,1500,1500,1500,1500,608,0,1000.0,1026.2592025725146,515.8801250072429,1546.3007090002066,325.75657894736844
1747183549,20,GET,/health,1.400000,0.000000,4,4,10,12,21,25,25,25,25,25,25,162,0,3,5.126004364200649,0.8653330005472526,72.50933301111218,42.0
1747183549,20,,Aggregated,7.200000,0.000000,860,1000,1100,1300,1400,1400,1400,1500,1500,1500,1500,770,0,910.0,811.4233868455706,0.8653330005472526,1546.3007090002066,266.0571428571429
1747183550,20,POST,/chat,5.300000,0.000000,950,1000,1200,1300,1400,1400,1400,1500,1500,1500,1500,613,0,1000.0,1024.5827266102376,515.8801250072429,1546.3007090002066,325.50244698205546
1747183550,20,GET,/health,1.300000,0.000000,3,4,4,10,21,25,25,25,25,25,25,165,0,3,5.084533327361427,0.8653330005472526,72.50933301111218,42.0
1747183550,20,,Aggregated,6.600000,0.000000,830,990,1000,1200,1400,1400,1400,1500,1500,1500,1500,778,0,910.0,808.365243458985,0.8653330005472526,1546.3007090002066,265.37660668380465
1747183551,20,POST,/chat,6.300000,0.000000,970,1000,1200,1300,1400,1400,1400,1500,1500,1500,1500,615,0,1000.0,1024.97800724402,515.8801250072429,1546.3007090002066,325.38048780487804
1747183551,20,GET,/health,1.300000,0.000000,3,4,4,4,10,25,25,25,25,25,25,169,0,3,5.056579875847264,0.8653330005472526,72.50933301111218,42.0
1747183551,20,,Aggregated,7.600000,0.000000,830,1000,1100,1100,1400,1400,1400,1500,1500,1500,1500,784,0,910.0,805.1224954771562,0.8653330005472526,1546.3007090002066,264.29464285714283
1747183552,20,POST,/chat,6.000000,0.000000,990,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,622,0,1000.0,1024.0413633393146,515.8801250072429,1546.3007090002066,325.8135048231511
1747183552,20,GET,/health,1.100000,0.000000,3,4,4,4,10,25,25,25,25,25,25,169,0,3,5.056579875847264,0.8653330005472526,72.50933301111218,42.0
1747183552,20,,Aggregated,7.100000,0.000000,830,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,791,0,910.0,806.3315929153879,0.8653330005472526,1546.3007090002066,265.1757269279393
1747183553,20,POST,/chat,5.800000,0.000000,990,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,629,0,1000.0,1024.3619714452675,515.8801250072429,1546.3007090002066,326.13990461049286
1747183553,20,GET,/health,1.600000,0.000000,3,4,4,5,10,25,25,25,25,25,25,171,0,3,5.043981719369951,0.8653330005472526,72.50933301111218,42.0
1747183553,20,,Aggregated,7.400000,0.000000,830,1000,1100,1200,1400,1400,1400,1400,1400,1400,1400,800,0,910.0,806.4827511413569,0.8653330005472526,1546.3007090002066,265.405
1747183554,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,634,0,1000.0,1023.917288506451,515.8801250072429,1546.3007090002066,326.29337539432174
1747183554,20,GET,/health,1.600000,0.000000,3,4,5,5,10,25,25,25,25,25,25,173,0,3,5.0278460868362425,0.8653330005472526,72.50933301111218,42.0
1747183554,20,,Aggregated,7.500000,0.000000,890,1000,1100,1200,1400,1400,1400,1400,1400,1400,1400,807,0,910.0,805.493653390474,0.8653330005472526,1546.3007090002066,265.3482032218092
1747183555,20,POST,/chat,5.700000,0.000000,1000,1100,1300,1300,1400,1400,1400,1500,1500,1500,1500,636,0,1000.0,1024.6448058129981,515.8801250072429,1546.3007090002066,326.22169811320754
1747183555,20,GET,/health,1.600000,0.000000,3,5,5,5,8,10,10,10,10,10,10,175,0,3,5.022893085842952,0.8653330005472526,72.50933301111218,42.0
1747183555,20,,Aggregated,7.300000,0.000000,880,1000,1100,1200,1400,1400,1400,1500,1500,1500,1500,811,0,910.0,804.6277469631187,0.8653330005472526,1546.3007090002066,264.89149198520346
1747183556,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,644,0,1000.0,1025.5198718230713,515.8801250072429,1546.3007090002066,325.8835403726708
1747183556,20,GET,/health,1.800000,0.000000,3,5,5,5,8,10,10,10,10,10,10,175,0,3,5.022893085842952,0.8653330005472526,72.50933301111218,42.0
1747183556,20,,Aggregated,7.400000,0.000000,990,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,819,0,910.0,807.464961836484,0.8653330005472526,1546.3007090002066,265.22466422466425
1747183557,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,650,0,1000.0,1026.1912343538895,515.8801250072429,1546.3007090002066,325.72153846153844
1747183557,20,GET,/health,1.600000,0.000000,3,4,5,5,8,10,10,10,10,10,10,178,0,3,4.988018483243323,0.8653330005472526,72.50933301111218,42.0
1747183557,20,,Aggregated,7.200000,0.000000,970,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,828,0,910.0,806.6572096860452,0.8653330005472526,1546.3007090002066,264.7282608695652
1747183558,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,654,0,1000.0,1025.7629198471427,515.8801250072429,1546.3007090002066,325.6330275229358
1747183558,20,GET,/health,1.600000,0.000000,3,4,5,5,5,8,8,8,8,8,8,179,0,3,4.986561905132872,0.8653330005472526,72.50933301111218,42.0
1747183558,20,,Aggregated,7.100000,0.000000,890,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,833,0,910.0,806.4124179604443,0.8653330005472526,1546.3007090002066,264.6842737094838
1747183559,20,POST,/chat,5.800000,0.000000,1000,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,661,0,1000.0,1023.8623934009894,515.8801250072429,1546.3007090002066,325.7428139183056
1747183559,20,GET,/health,1.800000,0.000000,4,5,5,5,8,26,26,26,26,26,26,181,0,3,5.09371937023288,0.8653330005472526,72.50933301111218,42.0
1747183559,20,,Aggregated,7.600000,0.000000,830,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,842,0,910.0,804.8634266556605,0.8653330005472526,1546.3007090002066,264.74821852731594
1747183560,20,POST,/chat,6.000000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,665,0,1000.0,1023.1878651564685,515.8801250072429,1546.3007090002066,326.18195488721807
1747183560,20,GET,/health,1.900000,0.000000,4,5,5,5,8,26,26,26,26,26,26,183,0,3,5.062117475505455,0.8653330005472526,72.50933301111218,42.0
1747183560,20,,Aggregated,7.900000,0.000000,850,1000,1200,1200,1300,1400,1400,1500,1500,1500,1500,848,0,900.0,803.4744078149399,0.8653330005472526,1546.3007090002066,264.85495283018867
1747183561,20,POST,/chat,5.300000,0.000000,1000,1200,1200,1300,1400,1400,1400,1500,1500,1500,1500,673,0,1000.0,1024.095739343352,515.8801250072429,1546.3007090002066,326.4338781575037
1747183561,20,GET,/health,1.900000,0.000000,4,5,5,5,5,26,26,26,26,26,26,183,0,3,5.062117475505455,0.8653330005472526,72.50933301111218,42.0
1747183561,20,,Aggregated,7.200000,0.000000,950,1100,1200,1200,1400,1400,1400,1500,1500,1500,1500,856,0,910.0,806.2415888739409,0.8653330005472526,1546.3007090002066,265.6261682242991
1747183562,20,POST,/chat,5.500000,0.000000,1000,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500,677,0,1000.0,1024.2160712009825,515.8801250072429,1546.3007090002066,325.97488921713443
1747183562,20,GET,/health,2.000000,0.000000,3,4,5,5,5,26,26,26,26,26,26,186,0,3,5.002305994635844,0.8653330005472526,72.50933301111218,42.0
1747183562,20,,Aggregated,7.500000,0.000000,910,1100,1200,1200,1300,1400,1400,1500,1500,1500,1500,863,0,910.0,804.5477510058719,0.8653330005472526,1546.3007090002066,264.77056778679025
1747183563,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,683,0,1000.0,1025.2150747248625,515.8801250072429,1546.3007090002066,325.6090775988287
1747183563,20,GET,/health,1.500000,0.000000,3,4,5,5,8,26,26,26,26,26,26,188,0,3,5.014307835115185,0.8653330005472526,72.50933301111218,42.0
1747183563,20,,Aggregated,6.900000,0.000000,910,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,871,0,910.0,805.0110056372936,0.8653330005472526,1546.3007090002066,264.39380022962115
1747183564,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,686,0,1000.0,1025.1171450977793,515.8801250072429,1546.3007090002066,325.46938775510205
1747183564,20,GET,/health,1.700000,0.000000,4,4,5,5,8,26,26,26,26,26,26,189,0,3,5.01063777783346,0.8653330005472526,72.50933301111218,42.0
1747183564,20,,Aggregated,7.300000,0.000000,870,1200,1200,1200,1400,1400,1400,1500,1500,1500,1500,875,0,910.0,804.774139516671,0.8653330005472526,1546.3007090002066,264.24
1747183565,20,POST,/chat,5.200000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,690,0,1000.0,1027.0037858015764,515.8801250072429,1546.3007090002066,325.5869565217391
1747183565,20,GET,/health,1.800000,0.000000,4,4,4,4,8,26,26,26,26,26,26,191,0,3,5.002642445039511,0.8653330005472526,72.50933301111218,42.0
1747183565,20,,Aggregated,7.000000,0.000000,870,1200,1200,1300,1400,1400,1400,1500,1500,1500,1500,881,0,910.0,805.4348659592399,0.8653330005472526,1546.3007090002066,264.105561861521
1747183566,20,POST,/chat,5.400000,0.000000,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,697,0,1000.0,1030.2682291292558,515.8801250072429,1546.3007090002066,325.9110473457676
1747183566,20,GET,/health,1.700000,0.000000,4,4,4,5,8,26,26,26,26,26,26,192,0,3,4.985506067744912,0.8653330005472526,72.50933301111218,42.0
1747183566,20,,Aggregated,7.100000,0.000000,910,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,889,0,910.0,808.8348401215953,0.8653330005472526,1546.3007090002066,264.59392575928007
1747183567,20,POST,/chat,5.200000,0.000000,1200,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,702,0,1000.0,1031.5058095855736,515.8801250072429,1546.3007090002066,325.95299145299145
1747183567,20,GET,/health,1.700000,0.000000,3,4,4,4,8,26,26,26,26,26,26,193,0,3,4.9761647150889186,0.8653330005472526,72.50933301111218,42.0
1747183567,20,,Aggregated,6.900000,0.000000,950,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,895,0,910.0,810.1424336526088,0.8653330005472526,1546.3007090002066,264.72067039106145
1747183568,20,POST,/chat,5.600000,0.000000,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,709,0,1000.0,1032.511128930947,515.8801250072429,1546.3007090002066,325.737658674189
1747183568,20,GET,/health,1.600000,0.000000,3,4,4,4,5,8,8,8,8,8,8,196,0,3,4.962580770533888,0.8653330005472526,72.50933301111218,42.0
1747183568,20,,Aggregated,7.200000,0.000000,1000,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,905,0,910.0,809.9702278928908,0.8653330005472526,1546.3007090002066,264.28729281767954
1747183569,20,POST,/chat,5.100000,0.000000,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,713,0,1000.0,1032.4745093450708,515.8801250072429,1546.3007090002066,325.9158485273492
1747183569,20,GET,/health,1.400000,0.000000,3,4,4,4,5,8,8,8,8,8,8,198,0,3,4.935121414195182,0.8653330005472526,72.50933301111218,42.0
1747183569,20,,Aggregated,6.500000,0.000000,1100,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500,911,0,910.0,809.1454217377017,0.8653330005472526,1546.3007090002066,264.2085620197585
1747183570,20,POST,/chat,5.200000,0.000000,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,719,0,1000.0,1033.183853496593,515.8801250072429,1546.3007090002066,326.16689847009735
1747183570,20,GET,/health,1.500000,0.000000,3,4,4,4,5,8,8,8,8,8,8,199,0,3,4.919845050352335,0.8653330005472526,72.50933301111218,42.0
1747183570,20,,Aggregated,6.700000,0.000000,1000,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,918,0,910.0,810.2813070033448,0.8653330005472526,1546.3007090002066,264.5664488017429
1747183571,20,POST,/chat,5.200000,0.000000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,727,0,1000.0,1032.494745239422,515.8801250072429,1546.3007090002066,326.3988995873452
1747183571,20,GET,/health,1.700000,0.000000,4,4,4,4,5,8,8,8,8,8,8,199,0,3,4.919845050352335,0.8653330005472526,72.50933301111218,42.0
1747183571,20,,Aggregated,6.900000,0.000000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,926,0,910.0,811.6660139892871,0.8653330005472526,1546.3007090002066,265.28077753779695
1747183572,20,POST,/chat,5.300000,0.000000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,733,0,1000.0,1032.4783175253212,515.8801250072429,1546.3007090002066,326.68076398362894
1747183572,20,GET,/health,1.500000,0.000000,3,4,4,4,4,5,5,5,5,5,5,201,0,3,4.89593137316846,0.8653330005472526,72.50933301111218,42.0
1747183572,20,,Aggregated,6.800000,0.000000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,934,0,910.0,811.3390674005003,0.8653330005472526,1546.3007090002066,265.4164882226981
1747183573,20,POST,/chat,5.500000,0.000000,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,738,0,1000.0,1032.8086812819456,515.8801250072429,1546.3007090002066,326.41734417344173
1747183573,20,GET,/health,1.600000,0.000000,3,3,4,4,4,5,5,5,5,5,5,202,0,3,4.878660470321037,0.8653330005472526,72.50933301111218,42.0
1747183573,20,,Aggregated,7.100000,0.000000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,940,0,910.0,811.9130810649795,0.8653330005472526,1546.3007090002066,265.29787234042556
1747183574,20,POST,/chat,5.500000,0.000000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1500,746,0,1000.0,1031.1166191301438,515.8801250072429,1546.3007090002066,326.25067024128685
1747183574,20,GET,/health,1.400000,0.000000,3,4,4,5,5,5,5,5,5,5,5,204,0,3,4.877804735288544,0.8653330005472526,72.50933301111218,42.0
1747183574,20,,Aggregated,6.900000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,950,0,910.0,810.7453368811433,0.8653330005472526,1546.3007090002066,265.2115789473684
1747183575,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,748,0,1000.0,1030.1688132755435,515.8801250072429,1546.3007090002066,326.2419786096257
1747183575,20,GET,/health,1.400000,0.000000,3,4,5,5,5,20,20,20,20,20,20,207,0,3,4.926439004841684,0.8653330005472526,72.50933301111218,42.0
1747183575,20,,Aggregated,6.800000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,955,0,910.0,807.9435028315276,0.8653330005472526,1546.3007090002066,264.63141361256544
1747183576,20,POST,/chat,5.800000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,754,0,1000.0,1029.3364303675164,515.8801250072429,1546.3007090002066,326.2811671087533
1747183576,20,GET,/health,1.400000,0.000000,3,4,5,5,5,20,20,20,20,20,20,208,0,3,4.908771427905706,0.8653330005472526,72.50933301111218,42.0
1747183576,20,,Aggregated,7.200000,0.000000,860,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,962,0,910.0,807.8385581643573,0.8653330005472526,1546.3007090002066,264.81496881496884
1747183577,20,POST,/chat,5.800000,0.000000,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,761,0,1000.0,1028.7535424850328,515.8801250072429,1546.3007090002066,326.40078843626804
1747183577,20,GET,/health,1.500000,0.000000,3,3,4,5,5,20,20,20,20,20,20,209,0,3,4.89884728233555,0.8653330005472526,72.50933301111218,42.0
1747183577,20,,Aggregated,7.300000,0.000000,860,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,970,0,910.0,808.1497988795031,0.8653330005472526,1546.3007090002066,265.12268041237115
1747183578,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,767,0,1000.0,1029.263079418633,515.8801250072429,1546.3007090002066,326.38461538461536
1747183578,20,GET,/health,1.700000,0.000000,2,3,4,5,5,20,20,20,20,20,20,212,0,3,4.862894839634635,0.8653330005472526,72.50933301111218,42.0
1747183578,20,,Aggregated,7.400000,0.000000,870,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,979,0,910.0,807.4317830644474,0.8653330005472526,1546.3007090002066,264.80183861082736
1747183579,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,772,0,1000.0,1029.9054799185085,515.8801250072429,1546.3007090002066,326.5142487046632
1747183579,20,GET,/health,1.700000,0.000000,3,3,4,4,5,20,20,20,20,20,20,214,0,3,4.846292238347407,0.8653330005472526,72.50933301111218,42.0
1747183579,20,,Aggregated,7.400000,0.000000,880,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,986,0,910.0,807.4281308682504,0.8653330005472526,1546.3007090002066,264.76369168356996
1747183580,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,774,0,1000.0,1029.3920962481766,515.8801250072429,1546.3007090002066,326.37338501291987
1747183580,20,GET,/health,1.700000,0.000000,3,3,3,4,5,20,20,20,20,20,20,216,0,3,4.8202847084650315,0.8653330005472526,72.50933301111218,42.0
1747183580,20,,Aggregated,7.600000,0.000000,850,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,990,0,910.0,805.8491555486031,0.8653330005472526,1546.3007090002066,264.32828282828285
1747183581,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,782,0,1000.0,1028.8365064413072,515.8801250072429,1546.3007090002066,326.0460358056266
1747183581,20,GET,/health,1.600000,0.000000,3,3,4,5,16,20,20,20,20,20,20,217,0,3,4.872003442517692,0.8653330005472526,72.50933301111218,42.0
1747183581,20,,Aggregated,7.300000,0.000000,850,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,999,0,910.0,806.4137865706992,0.8653330005472526,1546.3007090002066,264.34634634634637
1747183582,20,POST,/chat,5.600000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,788,0,1000.0,1028.336652016631,515.8801250072429,1546.3007090002066,326.1180203045685
1747183582,20,GET,/health,1.700000,0.000000,3,3,5,5,16,20,20,20,20,20,20,217,0,3,4.872003442517692,0.8653330005472526,72.50933301111218,42.0
1747183582,20,,Aggregated,7.300000,0.000000,890,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1005,0,910.0,807.3497577473945,0.8653330005472526,1546.3007090002066,264.771144278607
1747183583,20,POST,/chat,5.200000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,794,0,1000.0,1029.1127330454663,515.8801250072429,1546.3007090002066,326.1284634760705
1747183583,20,GET,/health,1.800000,0.000000,3,3,4,5,16,20,20,20,20,20,20,217,0,3,4.872003442517692,0.8653330005472526,72.50933301111218,42.0
1747183583,20,,Aggregated,7.000000,0.000000,900,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,1011,0,910.0,809.2707564640223,0.8653330005472526,1546.3007090002066,265.14342235410487
1747183584,20,POST,/chat,5.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,801,0,1000.0,1027.9524576006079,515.8801250072429,1546.3007090002066,326.227215980025
1747183584,20,GET,/health,1.700000,0.000000,3,3,3,4,4,16,16,16,16,16,16,219,0,3,4.8513818357738385,0.8653330005472526,72.50933301111218,42.0
1747183584,20,,Aggregated,7.200000,0.000000,900,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,1020,0,910.0,808.2866383922759,0.8653330005472526,1546.3007090002066,265.2019607843137
1747183585,20,POST,/chat,6.000000,0.000000,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,807,0,1000.0,1028.4527658477014,515.8801250072429,1546.3007090002066,326.0619578686493
1747183585,20,GET,/health,1.500000,0.000000,3,3,3,3,4,16,16,16,16,16,16,220,0,3,4.843656991050176,0.8653330005472526,72.50933301111218,42.0
1747183585,20,,Aggregated,7.500000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1027,0,910.0,809.179149539558,0.8653330005472526,1546.3007090002066,265.21129503407985
1747183586,20,POST,/chat,5.400000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,814,0,1000.0,1027.6714321205502,515.8801250072429,1546.3007090002066,326.2690417690418
1747183586,20,GET,/health,1.400000,0.000000,3,3,3,3,4,16,16,16,16,16,16,222,0,3,4.823798783921095,0.8653330005472526,72.50933301111218,42.0
1747183586,20,,Aggregated,6.800000,0.000000,960,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1036,0,910.0,808.4897964055582,0.8653330005472526,1546.3007090002066,265.3542471042471
1747183587,20,POST,/chat,5.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,817,0,1000.0,1027.5671984346873,515.8801250072429,1546.3007090002066,326.08812729498163
1747183587,20,GET,/health,1.500000,0.000000,3,3,3,3,4,16,16,16,16,16,16,223,0,3,4.80784023330169,0.8653330005472526,72.50933301111218,42.0
1747183587,20,,Aggregated,7.000000,0.000000,940,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,1040,0,910.0,808.2639898972747,0.8653330005472526,1546.3007090002066,265.1730769230769
1747183588,20,POST,/chat,5.500000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,821,0,1000.0,1028.030736699284,515.8801250072429,1546.3007090002066,326.0767356881851
1747183588,20,GET,/health,1.200000,0.000000,3,3,4,4,4,16,16,16,16,16,16,225,0,3,4.7896259111843795,0.8653330005472526,72.50933301111218,42.0
1747183588,20,,Aggregated,6.700000,0.000000,940,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1046,0,910.0,807.9262912620733,0.8653330005472526,1546.3007090002066,264.97036328871894
1747183589,20,POST,/chat,5.900000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,826,0,1000.0,1027.214103760405,515.8801250072429,1546.3007090002066,326.02905569007265
1747183589,20,GET,/health,1.300000,0.000000,3,3,4,4,16,16,16,16,16,16,16,225,0,3,4.7896259111843795,0.8653330005472526,72.50933301111218,42.0
1747183589,20,,Aggregated,7.200000,0.000000,920,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1051,0,910.0,808.3316037451103,0.8653330005472526,1546.3007090002066,265.22359657469076
1747183590,20,POST,/chat,5.500000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,833,0,1000.0,1027.196548869224,515.8801250072429,1546.3007090002066,326.015606242497
1747183590,20,GET,/health,1.200000,0.000000,4,4,4,4,16,30,30,30,30,30,30,229,0,3,4.887389362467896,0.8653330005472526,72.50933301111218,42.0
1747183590,20,,Aggregated,6.700000,0.000000,920,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1062,0,910.0,806.7551199360346,0.8653330005472526,1546.3007090002066,264.77306967984936
1747183591,20,POST,/chat,5.700000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,839,0,1000.0,1027.193034215784,515.8801250072429,1546.3007090002066,326.41716328963054
1747183591,20,GET,/health,1.200000,0.000000,4,4,4,4,16,30,30,30,30,30,30,229,0,3,4.887389362467896,0.8653330005472526,72.50933301111218,42.0
1747183591,20,,Aggregated,6.900000,0.000000,920,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1068,0,910.0,807.9907938867491,0.8653330005472526,1546.3007090002066,265.4325842696629
1747183592,20,POST,/chat,5.500000,0.000000,970,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,843,0,1000.0,1026.6718724769287,515.8801250072429,1546.3007090002066,326.54567022538555
